result_string,tile1_value,tile1_mod,tile1_card,tile1_x,tile1_z,tile2_value,tile2_mod,tile2_card,tile2_x,tile2_z,tile3_value,tile3_mod,tile3_card,tile3_x,tile3_z,tile4_value,tile4_mod,tile4_card,tile4_x,tile4_z,tile5_value,tile5_mod,tile5_card,tile5_x,tile5_z,tile6_value,tile6_mod,tile6_card,tile6_x,tile6_z,tile7_value,tile7_mod,tile7_card,tile7_x,tile7_z
aee?rps,0,18,banish,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
aeesrp?,0,18,banish,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
aes?nss,0,18,banish,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
aes?rus,0,18,banish,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
aessns?,0,18,banish,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
aessru?,0,18,banish,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
are?iss,0,18,banish,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
are?res,0,18,banish,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
aresis?,0,18,banish,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
aresre?,0,18,banish,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ase?ips,0,18,banish,2,2 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
asesip?,0,18,banish,2,2 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ass?ius,0,18,banish,2,2 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
ass?nes,0,18,banish,2,2 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
asssiu?,0,18,banish,2,2 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
asssne?,0,18,banish,2,2 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
aus?iss,0,18,banish,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
aus?res,0,18,banish,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
aussis?,0,18,banish,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
aussre?,0,18,banish,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
iie?rps,0,18,exile,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
iiesrp?,0,18,exile,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
iis?nss,0,18,exile,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
iis?rus,0,18,exile,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
iissns?,0,18,exile,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
iissru?,0,18,exile,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ire?ass,0,18,exile,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
ire?ris,0,18,exile,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
iresas?,0,18,exile,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
iresri?,0,18,exile,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
irh?nss,0,18,exile,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
irh?rus,0,18,exile,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
