result_string,tile1_value,tile1_mod,tile1_card,tile1_x,tile1_z,tile2_value,tile2_mod,tile2_card,tile2_x,tile2_z,tile3_value,tile3_mod,tile3_card,tile3_x,tile3_z,tile4_value,tile4_mod,tile4_card,tile4_x,tile4_z,tile5_value,tile5_mod,tile5_card,tile5_x,tile5_z,tile6_value,tile6_mod,tile6_card,tile6_x,tile6_z,tile7_value,tile7_mod,tile7_card,tile7_x,tile7_z
?accase,0,18,??????????,9,9,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,exile,3,0
?accnhe,0,18,??????????,9,9,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,exile,3,0
?aceasc,0,18,??????????,9,9,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,consume,3,0
?acenhc,0,18,??????????,9,9,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,consume,3,0
?axcase,0,18,??????????,9,9,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,exile,3,0
?axcnhe,0,18,??????????,9,9,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,exile,3,0
?axeasc,0,18,??????????,9,9,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,consume,3,0
?axenhc,0,18,??????????,9,9,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,consume,3,0
?hcclst,0,18,??????????,9,9,2,8,trash,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,banish,2,4,1000,17,exhaust,9,6
?hccnse,0,18,??????????,9,9,2,8,trash,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
?hcenmt,0,18,??????????,9,9,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,consume,3,5,1000,17,exhaust,9,6
?hcensc,0,18,??????????,9,9,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,consume,3,0
?hcesst,0,18,??????????,9,9,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,banish,2,4,1000,17,exhaust,9,6
?hctlsc,0,18,??????????,9,9,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,banish,2,4,1000,17,consume,3,0
?hctnme,0,18,??????????,9,9,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,consume,3,5,1000,17,exile,3,0
?hctsse,0,18,??????????,9,9,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,banish,2,4,1000,17,exile,3,0
?mceast,0,18,??????????,9,9,2,8,consume,3,5,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,exhaust,9,6
?mcenht,0,18,??????????,9,9,2,8,consume,3,5,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,exhaust,9,6
?mctase,0,18,??????????,9,9,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,exile,3,0
?mctnhe,0,18,??????????,9,9,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,exile,3,0
?sccase,0,18,??????????,9,9,2,8,banish,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
?scclht,0,18,??????????,9,9,2,8,banish,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,trash,2,4,1000,17,exhaust,9,6
?sceamt,0,18,??????????,9,9,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,consume,3,5,1000,17,exhaust,9,6
?sceasc,0,18,??????????,9,9,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,consume,3,0
?scesht,0,18,??????????,9,9,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,trash,2,4,1000,17,exhaust,9,6
?sctame,0,18,??????????,9,9,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,consume,3,5,1000,17,exile,3,0
?sctlhc,0,18,??????????,9,9,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,trash,2,4,1000,17,consume,3,0
?sctshe,0,18,??????????,9,9,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,trash,2,4,1000,17,exile,3,0
a?cclst,0,18,trash,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,banish,2,4,1000,17,exhaust,9,6
a?ccnse,0,18,trash,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
